,Year,What is your level of English?,What is your level of programming experience?,What is your level of Python programming experience?,What is your level of machine learning (/deep learning) experience?,What is your attitude towards mathematics?
60,2020,3,3,2,1,0
225,2023,4,4,4,3,2
55,2020,4,4,3,3,-1
101,2021,2,2,2,2,1
27,2020,4,2,3,3,1
127,2022,4,2,2,3,2
253,2024,3,4,3,2,2
37,2020,4,4,1,1,0
153,2022,3,2,3,3,1
35,2020,4,4,2,3,2
14,2020,4,4,4,4,1
249,2024,4,4,1,1,1
185,2023,3,4,3,3,2
230,2023,3,4,3,3,1
180,2023,1,2,1,0,0
159,2022,4,4,4,1,1
13,2020,4,2,2,2,0
192,2023,2,3,3,1,0
93,2021,2,2,0,0,1
130,2022,4,4,4,2,0
206,2023,4,4,3,3,2
229,2023,2,3,1,2,1
26,2020,4,3,1,1,1
149,2022,4,4,2,3,2
120,2021,3,1,1,1,0
156,2022,3,2,3,3,2
151,2022,4,2,2,3,1
163,2022,4,4,4,3,1
244,2024,4,4,2,3,1
51,2020,4,3,2,3,-2
41,2020,4,4,1,1,0
145,2022,3,4,3,3,1
66,2021,3,4,2,3,2
2,2020,4,1,3,2,1
139,2022,4,2,2,3,1
178,2023,4,4,4,5,1
162,2022,3,4,2,3,0
0,2020,5,3,1,1,1
25,2020,3,4,4,5,1
241,2024,3,4,0,0,0
154,2022,4,4,4,2,0
240,2024,3,4,4,1,0
62,2021,4,4,4,1,1
209,2023,5,4,2,3,1
254,2024,4,4,3,1,1
59,2020,3,2,2,3,0
138,2022,2,2,2,3,1
238,2023,3,4,1,0,1
166,2022,4,4,3,1,0
186,2023,4,3,2,2,0
80,2021,3,4,3,3,1
239,2023,1,1,0,4,-1
